"LEFT-TOP-INSIDE/RIGHT-TOP-INSIDE",-10,30,5,20,31,6,5,18,"5.5"
"LEFT-TOP-INSIDE/RIGHT-TOP-UBORDER",-10,30,5,20,31,10,5,18,"7.5"
"LEFT-TOP-INSIDE/RIGHT-TOP-BACK",-10,30,5,20,31,30,5,18,10
"LEFT-TOP-UBORDER/RIGHT-TOP-UBORDER",-10,30,10,20,31,11,5,18,10
"LEFT-TOP-UBORDER/RIGHT-TOP-BACK",-10,30,10,20,31,30,5,18,10
"LEFT-TOP-BACK/RIGHT-TOP-BACK",-10,30,30,20,31,31,5,18,10
"LBORDER-BOTTOM-FRONT/LBORDER-BOTTOM-FRONT",5,-10,-20,6,-9,-19,"5.5",8,0
"LBORDER-BOTTOM-FRONT/LBORDER-BOTTOM-LBORDER",5,-10,-20,6,-9,0,"5.5",8,0
"LBORDER-BOTTOM-FRONT/LBORDER-BOTTOM-INSIDE",5,-10,-20,6,-9,5,"5.5",8,0
"LBORDER-BOTTOM-FRONT/LBORDER-BOTTOM-UBORDER",5,-10,-20,6,-9,10,"5.5",8,0
"LBORDER-BOTTOM-FRONT/LBORDER-BOTTOM-BACK",5,-10,-20,6,-9,30,"5.5",8,5
"LBORDER-BOTTOM-LBORDER/LBORDER-BOTTOM-LBORDER",5,-10,0,6,-9,1,"5.5",8,"0.5"
"LBORDER-BOTTOM-LBORDER/LBORDER-BOTTOM-INSIDE",5,-10,0,6,-9,5,"5.5",8,"2.5"
"LBORDER-BOTTOM-LBORDER/LBORDER-BOTTOM-UBORDER",5,-10,0,6,-9,10,"5.5",8,5
"LBORDER-BOTTOM-LBORDER/LBORDER-BOTTOM-BACK",5,-10,0,6,-9,30,"5.5",8,10
"LBORDER-BOTTOM-INSIDE/LBORDER-BOTTOM-INSIDE",5,-10,5,6,-9,6,"5.5",8,"5.5"
"LBORDER-BOTTOM-INSIDE/LBORDER-BOTTOM-UBORDER",5,-10,5,6,-9,10,"5.5",8,"7.5"
"LBORDER-BOTTOM-INSIDE/LBORDER-BOTTOM-BACK",5,-10,5,6,-9,30,"5.5",8,10
"LBORDER-BOTTOM-UBORDER/LBORDER-BOTTOM-UBORDER",5,-10,10,6,-9,11,"5.5",8,10
"LBORDER-BOTTOM-UBORDER/LBORDER-BOTTOM-BACK",5,-10,10,6,-9,30,"5.5",8,10
"LBORDER-BOTTOM-BACK/LBORDER-BOTTOM-BACK",5,-10,30,6,-9,31,"5.5",8,10
"LBORDER-BOTTOM-FRONT/LBORDER-LBORDER-FRONT",5,-10,-20,6,8,-19,"5.5",8,0
"LBORDER-BOTTOM-FRONT/LBORDER-LBORDER-LBORDER",5,-10,-20,6,8,0,"5.5",8,0
"LBORDER-BOTTOM-FRONT/LBORDER-LBORDER-INSIDE",5,-10,-20,6,8,5,"5.5",8,0
"LBORDER-BOTTOM-FRONT/LBORDER-LBORDER-UBORDER",5,-10,-20,6,8,10,"5.5",8,0
"LBORDER-BOTTOM-FRONT/LBORDER-LBORDER-BACK",5,-10,-20,6,8,30,"5.5",8,5
"LBORDER-BOTTOM-LBORDER/LBORDER-LBORDER-LBORDER",5,-10,0,6,8,1,"5.5",8,"0.5"
"LBORDER-BOTTOM-LBORDER/LBORDER-LBORDER-INSIDE",5,-10,0,6,8,5,"5.5",8,"2.5"
"LBORDER-BOTTOM-LBORDER/LBORDER-LBORDER-UBORDER",5,-10,0,6,8,10,"5.5",8,5
"LBORDER-BOTTOM-LBORDER/LBORDER-LBORDER-BACK",5,-10,0,6,8,30,"5.5",8,10
"LBORDER-BOTTOM-INSIDE/LBORDER-LBORDER-INSIDE",5,-10,5,6,8,6,"5.5",8,"5.5"
"LBORDER-BOTTOM-INSIDE/LBORDER-LBORDER-UBORDER",5,-10,5,6,8,10,"5.5",8,"7.5"
"LBORDER-BOTTOM-INSIDE/LBORDER-LBORDER-BACK",5,-10,5,6,8,30,"5.5",8,10
"LBORDER-BOTTOM-UBORDER/LBORDER-LBORDER-UBORDER",5,-10,10,6,8,11,"5.5",8,10
"LBORDER-BOTTOM-UBORDER/LBORDER-LBORDER-BACK",5,-10,10,6,8,30,"5.5",8,10
"LBORDER-BOTTOM-BACK/LBORDER-LBORDER-BACK",5,-10,30,6,8,31,"5.5",8,10
"LBORDER-BOTTOM-FRONT/LBORDER-INSIDE-FRONT",5,-10,-20,6,14,-19,"5.5",8,0
"LBORDER-BOTTOM-FRONT/LBORDER-INSIDE-LBORDER",5,-10,-20,6,14,0,"5.5",8,0
"LBORDER-BOTTOM-FRONT/LBORDER-INSIDE-INSIDE",5,-10,-20,6,14,5,"5.5",8,0
"LBORDER-BOTTOM-FRONT/LBORDER-INSIDE-UBORDER",5,-10,-20,6,14,10,"5.5",8,0
"LBORDER-BOTTOM-FRONT/LBORDER-INSIDE-BACK",5,-10,-20,6,14,30,"5.5",8,5
"LBORDER-BOTTOM-LBORDER/LBORDER-INSIDE-LBORDER",5,-10,0,6,14,1,"5.5",8,"0.5"
"LBORDER-BOTTOM-LBORDER/LBORDER-INSIDE-INSIDE",5,-10,0,6,14,5,"5.5",8,"2.5"
"LBORDER-BOTTOM-LBORDER/LBORDER-INSIDE-UBORDER",5,-10,0,6,14,10,"5.5",8,5
"LBORDER-BOTTOM-LBORDER/LBORDER-INSIDE-BACK",5,-10,0,6,14,30,"5.5",8,10
"LBORDER-BOTTOM-INSIDE/LBORDER-INSIDE-INSIDE",5,-10,5,6,14,6,"5.5",8,"5.5"
"LBORDER-BOTTOM-INSIDE/LBORDER-INSIDE-UBORDER",5,-10,5,6,14,10,"5.5",8,"7.5"
"LBORDER-BOTTOM-INSIDE/LBORDER-INSIDE-BACK",5,-10,5,6,14,30,"5.5",8,10
"LBORDER-BOTTOM-UBORDER/LBORDER-INSIDE-UBORDER",5,-10,10,6,14,11,"5.5",8,10
"LBORDER-BOTTOM-UBORDER/LBORDER-INSIDE-BACK",5,-10,10,6,14,30,"5.5",8,10
"LBORDER-BOTTOM-BACK/LBORDER-INSIDE-BACK",5,-10,30,6,14,31,"5.5",8,10
"LBORDER-BOTTOM-FRONT/LBORDER-UBORDER-FRONT",5,-10,-20,6,18,-19,"5.5",8,0
"LBORDER-BOTTOM-FRONT/LBORDER-UBORDER-LBORDER",5,-10,-20,6,18,0,"5.5",8,0
"LBORDER-BOTTOM-FRONT/LBORDER-UBORDER-INSIDE",5,-10,-20,6,18,5,"5.5",8,0
"LBORDER-BOTTOM-FRONT/LBORDER-UBORDER-UBORDER",5,-10,-20,6,18,10,"5.5",8,0
"LBORDER-BOTTOM-FRONT/LBORDER-UBORDER-BACK",5,-10,-20,6,18,30,"5.5",8,5
"LBORDER-BOTTOM-LBORDER/LBORDER-UBORDER-LBORDER",5,-10,0,6,18,1,"5.5",8,"0.5"
"LBORDER-BOTTOM-LBORDER/LBORDER-UBORDER-INSIDE",5,-10,0,6,18,5,"5.5",8,"2.5"
"LBORDER-BOTTOM-LBORDER/LBORDER-UBORDER-UBORDER",5,-10,0,6,18,10,"5.5",8,5
"LBORDER-BOTTOM-LBORDER/LBORDER-UBORDER-BACK",5,-10,0,6,18,30,"5.5",8,10
"LBORDER-BOTTOM-INSIDE/LBORDER-UBORDER-INSIDE",5,-10,5,6,18,6,"5.5",8,"5.5"
"LBORDER-BOTTOM-INSIDE/LBORDER-UBORDER-UBORDER",5,-10,5,6,18,10,"5.5",8,"7.5"
"LBORDER-BOTTOM-INSIDE/LBORDER-UBORDER-BACK",5,-10,5,6,18,30,"5.5",8,10
"LBORDER-BOTTOM-UBORDER/LBORDER-UBORDER-UBORDER",5,-10,10,6,18,11,"5.5",8,10
"LBORDER-BOTTOM-UBORDER/LBORDER-UBORDER-BACK",5,-10,10,6,18,30,"5.5",8,10
"LBORDER-BOTTOM-BACK/LBORDER-UBORDER-BACK",5,-10,30,6,18,31,"5.5",8,10
"LBORDER-BOTTOM-FRONT/LBORDER-TOP-FRONT",5,-10,-20,6,30,-19,"5.5",10,0
"LBORDER-BOTTOM-FRONT/LBORDER-TOP-LBORDER",5,-10,-20,6,30,0,"5.5",10,0
"LBORDER-BOTTOM-FRONT/LBORDER-TOP-INSIDE",5,-10,-20,6,30,5,"5.5",10,0
"LBORDER-BOTTOM-FRONT/LBORDER-TOP-UBORDER",5,-10,-20,6,30,10,"5.5",10,0
"LBORDER-BOTTOM-FRONT/LBORDER-TOP-BACK",5,-10,-20,6,30,30,"5.5",10,5
"LBORDER-BOTTOM-LBORDER/LBORDER-TOP-LBORDER",5,-10,0,6,30,1,"5.5",10,"0.5"
"LBORDER-BOTTOM-LBORDER/LBORDER-TOP-INSIDE",5,-10,0,6,30,5,"5.5",10,"2.5"
"LBORDER-BOTTOM-LBORDER/LBORDER-TOP-UBORDER",5,-10,0,6,30,10,"5.5",10,5
"LBORDER-BOTTOM-LBORDER/LBORDER-TOP-BACK",5,-10,0,6,30,30,"5.5",10,10
"LBORDER-BOTTOM-INSIDE/LBORDER-TOP-INSIDE",5,-10,5,6,30,6,"5.5",10,"5.5"
"LBORDER-BOTTOM-INSIDE/LBORDER-TOP-UBORDER",5,-10,5,6,30,10,"5.5",10,"7.5"
"LBORDER-BOTTOM-INSIDE/LBORDER-TOP-BACK",5,-10,5,6,30,30,"5.5",10,10
"LBORDER-BOTTOM-UBORDER/LBORDER-TOP-UBORDER",5,-10,10,6,30,11,"5.5",10,10
"LBORDER-BOTTOM-UBORDER/LBORDER-TOP-BACK",5,-10,10,6,30,30,"5.5",10,10
"LBORDER-BOTTOM-BACK/LBORDER-TOP-BACK",5,-10,30,6,30,31,"5.5",10,10
"LBORDER-LBORDER-FRONT/LBORDER-LBORDER-FRONT",5,8,-20,6,9,-19,"5.5","8.5",0
"LBORDER-LBORDER-FRONT/LBORDER-LBORDER-LBORDER",5,8,-20,6,9,0,"5.5","8.5",0
"LBORDER-LBORDER-FRONT/LBORDER-LBORDER-INSIDE",5,8,-20,6,9,5,"5.5","8.5",0
"LBORDER-LBORDER-FRONT/LBORDER-LBORDER-UBORDER",5,8,-20,6,9,10,"5.5","8.5",0
"LBORDER-LBORDER-FRONT/LBORDER-LBORDER-BACK",5,8,-20,6,9,30,"5.5","8.5",5
"LBORDER-LBORDER-LBORDER/LBORDER-LBORDER-LBORDER",5,8,0,6,9,1,"5.5","8.5","0.5"
"LBORDER-LBORDER-LBORDER/LBORDER-LBORDER-INSIDE",5,8,0,6,9,5,"5.5","8.5","2.5"
"LBORDER-LBORDER-LBORDER/LBORDER-LBORDER-UBORDER",5,8,0,6,9,10,"5.5","8.5",5
"LBORDER-LBORDER-LBORDER/LBORDER-LBORDER-BACK",5,8,0,6,9,30,"5.5","8.5",10
"LBORDER-LBORDER-INSIDE/LBORDER-LBORDER-INSIDE",5,8,5,6,9,6,"5.5","8.5","5.5"
"LBORDER-LBORDER-INSIDE/LBORDER-LBORDER-UBORDER",5,8,5,6,9,10,"5.5","8.5","7.5"
"LBORDER-LBORDER-INSIDE/LBORDER-LBORDER-BACK",5,8,5,6,9,30,"5.5","8.5",10
"LBORDER-LBORDER-UBORDER/LBORDER-LBORDER-UBORDER",5,8,10,6,9,11,"5.5","8.5",10
"LBORDER-LBORDER-UBORDER/LBORDER-LBORDER-BACK",5,8,10,6,9,30,"5.5","8.5",10
"LBORDER-LBORDER-BACK/LBORDER-LBORDER-BACK",5,8,30,6,9,31,"5.5","8.5",10
"LBORDER-LBORDER-FRONT/LBORDER-INSIDE-FRONT",5,8,-20,6,14,-19,"5.5",11,0
"LBORDER-LBORDER-FRONT/LBORDER-INSIDE-LBORDER",5,8,-20,6,14,0,"5.5",11,0
"LBORDER-LBORDER-FRONT/LBORDER-INSIDE-INSIDE",5,8,-20,6,14,5,"5.5",11,0
"LBORDER-LBORDER-FRONT/LBORDER-INSIDE-UBORDER",5,8,-20,6,14,10,"5.5",11,0
"LBORDER-LBORDER-FRONT/LBORDER-INSIDE-BACK",5,8,-20,6,14,30,"5.5",11,5
"LBORDER-LBORDER-LBORDER/LBORDER-INSIDE-LBORDER",5,8,0,6,14,1,"5.5",11,"0.5"
"LBORDER-LBORDER-LBORDER/LBORDER-INSIDE-INSIDE",5,8,0,6,14,5,"5.5",11,"2.5"
"LBORDER-LBORDER-LBORDER/LBORDER-INSIDE-UBORDER",5,8,0,6,14,10,"5.5",11,5
"LBORDER-LBORDER-LBORDER/LBORDER-INSIDE-BACK",5,8,0,6,14,30,"5.5",11,10
"LBORDER-LBORDER-INSIDE/LBORDER-INSIDE-INSIDE",5,8,5,6,14,6,"5.5",11,"5.5"
"LBORDER-LBORDER-INSIDE/LBORDER-INSIDE-UBORDER",5,8,5,6,14,10,"5.5",11,"7.5"
"LBORDER-LBORDER-INSIDE/LBORDER-INSIDE-BACK",5,8,5,6,14,30,"5.5",11,10
"LBORDER-LBORDER-UBORDER/LBORDER-INSIDE-UBORDER",5,8,10,6,14,11,"5.5",11,10
"LBORDER-LBORDER-UBORDER/LBORDER-INSIDE-BACK",5,8,10,6,14,30,"5.5",11,10
"LBORDER-LBORDER-BACK/LBORDER-INSIDE-BACK",5,8,30,6,14,31,"5.5",11,10
"LBORDER-LBORDER-FRONT/LBORDER-UBORDER-FRONT",5,8,-20,6,18,-19,"5.5",13,0
"LBORDER-LBORDER-FRONT/LBORDER-UBORDER-LBORDER",5,8,-20,6,18,0,"5.5",13,0
"LBORDER-LBORDER-FRONT/LBORDER-UBORDER-INSIDE",5,8,-20,6,18,5,"5.5",13,0
"LBORDER-LBORDER-FRONT/LBORDER-UBORDER-UBORDER",5,8,-20,6,18,10,"5.5",13,0
"LBORDER-LBORDER-FRONT/LBORDER-UBORDER-BACK",5,8,-20,6,18,30,"5.5",13,5
"LBORDER-LBORDER-LBORDER/LBORDER-UBORDER-LBORDER",5,8,0,6,18,1,"5.5",13,"0.5"
"LBORDER-LBORDER-LBORDER/LBORDER-UBORDER-INSIDE",5,8,0,6,18,5,"5.5",13,"2.5"
"LBORDER-LBORDER-LBORDER/LBORDER-UBORDER-UBORDER",5,8,0,6,18,10,"5.5",13,5
"LBORDER-LBORDER-LBORDER/LBORDER-UBORDER-BACK",5,8,0,6,18,30,"5.5",13,10
"LBORDER-LBORDER-INSIDE/LBORDER-UBORDER-INSIDE",5,8,5,6,18,6,"5.5",13,"5.5"
"LBORDER-LBORDER-INSIDE/LBORDER-UBORDER-UBORDER",5,8,5,6,18,10,"5.5",13,"7.5"
"LBORDER-LBORDER-INSIDE/LBORDER-UBORDER-BACK",5,8,5,6,18,30,"5.5",13,10
"LBORDER-LBORDER-UBORDER/LBORDER-UBORDER-UBORDER",5,8,10,6,18,11,"5.5",13,10
"LBORDER-LBORDER-UBORDER/LBORDER-UBORDER-BACK",5,8,10,6,18,30,"5.5",13,10
"LBORDER-LBORDER-BACK/LBORDER-UBORDER-BACK",5,8,30,6,18,31,"5.5",13,10
"LBORDER-LBORDER-FRONT/LBORDER-TOP-FRONT",5,8,-20,6,30,-19,"5.5",18,0
"LBORDER-LBORDER-FRONT/LBORDER-TOP-LBORDER",5,8,-20,6,30,0,"5.5",18,0
"LBORDER-LBORDER-FRONT/LBORDER-TOP-INSIDE",5,8,-20,6,30,5,"5.5",18,0
"LBORDER-LBORDER-FRONT/LBORDER-TOP-UBORDER",5,8,-20,6,30,10,"5.5",18,0
"LBORDER-LBORDER-FRONT/LBORDER-TOP-BACK",5,8,-20,6,30,30,"5.5",18,5
"LBORDER-LBORDER-LBORDER/LBORDER-TOP-LBORDER",5,8,0,6,30,1,"5.5",18,"0.5"
"LBORDER-LBORDER-LBORDER/LBORDER-TOP-INSIDE",5,8,0,6,30,5,"5.5",18,"2.5"
"LBORDER-LBORDER-LBORDER/LBORDER-TOP-UBORDER",5,8,0,6,30,10,"5.5",18,5
"LBORDER-LBORDER-LBORDER/LBORDER-TOP-BACK",5,8,0,6,30,30,"5.5",18,10
"LBORDER-LBORDER-INSIDE/LBORDER-TOP-INSIDE",5,8,5,6,30,6,"5.5",18,"5.5"
"LBORDER-LBORDER-INSIDE/LBORDER-TOP-UBORDER",5,8,5,6,30,10,"5.5",18,"7.5"
"LBORDER-LBORDER-INSIDE/LBORDER-TOP-BACK",5,8,5,6,30,30,"5.5",18,10
"LBORDER-LBORDER-UBORDER/LBORDER-TOP-UBORDER",5,8,10,6,30,11,"5.5",18,10
"LBORDER-LBORDER-UBORDER/LBORDER-TOP-BACK",5,8,10,6,30,30,"5.5",18,10
"LBORDER-LBORDER-BACK/LBORDER-TOP-BACK",5,8,30,6,30,31,"5.5",18,10
"LBORDER-INSIDE-FRONT/LBORDER-INSIDE-FRONT",5,14,-20,6,15,-19,"5.5","14.5",0
"LBORDER-INSIDE-FRONT/LBORDER-INSIDE-LBORDER",5,14,-20,6,15,0,"5.5","14.5",0
"LBORDER-INSIDE-FRONT/LBORDER-INSIDE-INSIDE",5,14,-20,6,15,5,"5.5","14.5",0
"LBORDER-INSIDE-FRONT/LBORDER-INSIDE-UBORDER",5,14,-20,6,15,10,"5.5","14.5",0
"LBORDER-INSIDE-FRONT/LBORDER-INSIDE-BACK",5,14,-20,6,15,30,"5.5","14.5",5
"LBORDER-INSIDE-LBORDER/LBORDER-INSIDE-LBORDER",5,14,0,6,15,1,"5.5","14.5","0.5"
"LBORDER-INSIDE-LBORDER/LBORDER-INSIDE-INSIDE",5,14,0,6,15,5,"5.5","14.5","2.5"
"LBORDER-INSIDE-LBORDER/LBORDER-INSIDE-UBORDER",5,14,0,6,15,10,"5.5","14.5",5
"LBORDER-INSIDE-LBORDER/LBORDER-INSIDE-BACK",5,14,0,6,15,30,"5.5","14.5",10
"LBORDER-INSIDE-INSIDE/LBORDER-INSIDE-INSIDE",5,14,5,6,15,6,"5.5","14.5","5.5"
"LBORDER-INSIDE-INSIDE/LBORDER-INSIDE-UBORDER",5,14,5,6,15,10,"5.5","14.5","7.5"
"LBORDER-INSIDE-INSIDE/LBORDER-INSIDE-BACK",5,14,5,6,15,30,"5.5","14.5",10
"LBORDER-INSIDE-UBORDER/LBORDER-INSIDE-UBORDER",5,14,10,6,15,11,"5.5","14.5",10
"LBORDER-INSIDE-UBORDER/LBORDER-INSIDE-BACK",5,14,10,6,15,30,"5.5","14.5",10
"LBORDER-INSIDE-BACK/LBORDER-INSIDE-BACK",5,14,30,6,15,31,"5.5","14.5",10
"LBORDER-INSIDE-FRONT/LBORDER-UBORDER-FRONT",5,14,-20,6,18,-19,"5.5",16,0
"LBORDER-INSIDE-FRONT/LBORDER-UBORDER-LBORDER",5,14,-20,6,18,0,"5.5",16,0
"LBORDER-INSIDE-FRONT/LBORDER-UBORDER-INSIDE",5,14,-20,6,18,5,"5.5",16,0
"LBORDER-INSIDE-FRONT/LBORDER-UBORDER-UBORDER",5,14,-20,6,18,10,"5.5",16,0
"LBORDER-INSIDE-FRONT/LBORDER-UBORDER-BACK",5,14,-20,6,18,30,"5.5",16,5
"LBORDER-INSIDE-LBORDER/LBORDER-UBORDER-LBORDER",5,14,0,6,18,1,"5.5",16,"0.5"
"LBORDER-INSIDE-LBORDER/LBORDER-UBORDER-INSIDE",5,14,0,6,18,5,"5.5",16,"2.5"
"LBORDER-INSIDE-LBORDER/LBORDER-UBORDER-UBORDER",5,14,0,6,18,10,"5.5",16,5
"LBORDER-INSIDE-LBORDER/LBORDER-UBORDER-BACK",5,14,0,6,18,30,"5.5",16,10
"LBORDER-INSIDE-INSIDE/LBORDER-UBORDER-INSIDE",5,14,5,6,18,6,"5.5",16,"5.5"
"LBORDER-INSIDE-INSIDE/LBORDER-UBORDER-UBORDER",5,14,5,6,18,10,"5.5",16,"7.5"
"LBORDER-INSIDE-INSIDE/LBORDER-UBORDER-BACK",5,14,5,6,18,30,"5.5",16,10
"LBORDER-INSIDE-UBORDER/LBORDER-UBORDER-UBORDER",5,14,10,6,18,11,"5.5",16,10
"LBORDER-INSIDE-UBORDER/LBORDER-UBORDER-BACK",5,14,10,6,18,30,"5.5",16,10
"LBORDER-INSIDE-BACK/LBORDER-UBORDER-BACK",5,14,30,6,18,31,"5.5",16,10
"LBORDER-INSIDE-FRONT/LBORDER-TOP-FRONT",5,14,-20,6,30,-19,"5.5",18,0
"LBORDER-INSIDE-FRONT/LBORDER-TOP-LBORDER",5,14,-20,6,30,0,"5.5",18,0
"LBORDER-INSIDE-FRONT/LBORDER-TOP-INSIDE",5,14,-20,6,30,5,"5.5",18,0
"LBORDER-INSIDE-FRONT/LBORDER-TOP-UBORDER",5,14,-20,6,30,10,"5.5",18,0
"LBORDER-INSIDE-FRONT/LBORDER-TOP-BACK",5,14,-20,6,30,30,"5.5",18,5
"LBORDER-INSIDE-LBORDER/LBORDER-TOP-LBORDER",5,14,0,6,30,1,"5.5",18,"0.5"
"LBORDER-INSIDE-LBORDER/LBORDER-TOP-INSIDE",5,14,0,6,30,5,"5.5",18,"2.5"
"LBORDER-INSIDE-LBORDER/LBORDER-TOP-UBORDER",5,14,0,6,30,10,"5.5",18,5
"LBORDER-INSIDE-LBORDER/LBORDER-TOP-BACK",5,14,0,6,30,30,"5.5",18,10
"LBORDER-INSIDE-INSIDE/LBORDER-TOP-INSIDE",5,14,5,6,30,6,"5.5",18,"5.5"
"LBORDER-INSIDE-INSIDE/LBORDER-TOP-UBORDER",5,14,5,6,30,10,"5.5",18,"7.5"
"LBORDER-INSIDE-INSIDE/LBORDER-TOP-BACK",5,14,5,6,30,30,"5.5",18,10
"LBORDER-INSIDE-UBORDER/LBORDER-TOP-UBORDER",5,14,10,6,30,11,"5.5",18,10
"LBORDER-INSIDE-UBORDER/LBORDER-TOP-BACK",5,14,10,6,30,30,"5.5",18,10
"LBORDER-INSIDE-BACK/LBORDER-TOP-BACK",5,14,30,6,30,31,"5.5",18,10
"LBORDER-UBORDER-FRONT/LBORDER-UBORDER-FRONT",5,18,-20,6,19,-19,"5.5",18,0
"LBORDER-UBORDER-FRONT/LBORDER-UBORDER-LBORDER",5,18,-20,6,19,0,"5.5",18,0
"LBORDER-UBORDER-FRONT/LBORDER-UBORDER-INSIDE",5,18,-20,6,19,5,"5.5",18,0
"LBORDER-UBORDER-FRONT/LBORDER-UBORDER-UBORDER",5,18,-20,6,19,10,"5.5",18,0
"LBORDER-UBORDER-FRONT/LBORDER-UBORDER-BACK",5,18,-20,6,19,30,"5.5",18,5
"LBORDER-UBORDER-LBORDER/LBORDER-UBORDER-LBORDER",5,18,0,6,19,1,"5.5",18,"0.5"
"LBORDER-UBORDER-LBORDER/LBORDER-UBORDER-INSIDE",5,18,0,6,19,5,"5.5",18,"2.5"
"LBORDER-UBORDER-LBORDER/LBORDER-UBORDER-UBORDER",5,18,0,6,19,10,"5.5",18,5
"LBORDER-UBORDER-LBORDER/LBORDER-UBORDER-BACK",5,18,0,6,19,30,"5.5",18,10
"LBORDER-UBORDER-INSIDE/LBORDER-UBORDER-INSIDE",5,18,5,6,19,6,"5.5",18,"5.5"
"LBORDER-UBORDER-INSIDE/LBORDER-UBORDER-UBORDER",5,18,5,6,19,10,"5.5",18,"7.5"
"LBORDER-UBORDER-INSIDE/LBORDER-UBORDER-BACK",5,18,5,6,19,30,"5.5",18,10
"LBORDER-UBORDER-UBORDER/LBORDER-UBORDER-UBORDER",5,18,10,6,19,11,"5.5",18,10
"LBORDER-UBORDER-UBORDER/LBORDER-UBORDER-BACK",5,18,10,6,19,30,"5.5",18,10
"LBORDER-UBORDER-BACK/LBORDER-UBORDER-BACK",5,18,30,6,19,31,"5.5",18,10
"LBORDER-UBORDER-FRONT/LBORDER-TOP-FRONT",5,18,-20,6,30,-19,"5.5",18,0
"LBORDER-UBORDER-FRONT/LBORDER-TOP-LBORDER",5,18,-20,6,30,0,"5.5",18,0
"LBORDER-UBORDER-FRONT/LBORDER-TOP-INSIDE",5,18,-20,6,30,5,"5.5",18,0
"LBORDER-UBORDER-FRONT/LBORDER-TOP-UBORDER",5,18,-20,6,30,10,"5.5",18,0
"LBORDER-UBORDER-FRONT/LBORDER-TOP-BACK",5,18,-20,6,30,30,"5.5",18,5
"LBORDER-UBORDER-LBORDER/LBORDER-TOP-LBORDER",5,18,0,6,30,1,"5.5",18,"0.5"
"LBORDER-UBORDER-LBORDER/LBORDER-TOP-INSIDE",5,18,0,6,30,5,"5.5",18,"2.5"
"LBORDER-UBORDER-LBORDER/LBORDER-TOP-UBORDER",5,18,0,6,30,10,"5.5",18,5
"LBORDER-UBORDER-LBORDER/LBORDER-TOP-BACK",5,18,0,6,30,30,"5.5",18,10
"LBORDER-UBORDER-INSIDE/LBORDER-TOP-INSIDE",5,18,5,6,30,6,"5.5",18,"5.5"
"LBORDER-UBORDER-INSIDE/LBORDER-TOP-UBORDER",5,18,5,6,30,10,"5.5",18,"7.5"
"LBORDER-UBORDER-INSIDE/LBORDER-TOP-BACK",5,18,5,6,30,30,"5.5",18,10
"LBORDER-UBORDER-UBORDER/LBORDER-TOP-UBORDER",5,18,10,6,30,11,"5.5",18,10
"LBORDER-UBORDER-UBORDER/LBORDER-TOP-BACK",5,18,10,6,30,30,"5.5",18,10
"LBORDER-UBORDER-BACK/LBORDER-TOP-BACK",5,18,30,6,30,31,"5.5",18,10
"LBORDER-TOP-FRONT/LBORDER-TOP-FRONT",5,30,-20,6,31,-19,"5.5",18,0
"LBORDER-TOP-FRONT/LBORDER-TOP-LBORDER",5,30,-20,6,31,0,"5.5",18,0
"LBORDER-TOP-FRONT/LBORDER-TOP-INSIDE",5,30,-20,6,31,5,"5.5",18,0
"LBORDER-TOP-FRONT/LBORDER-TOP-UBORDER",5,30,-20,6,31,10,"5.5",18,0
"LBORDER-TOP-FRONT/LBORDER-TOP-BACK",5,30,-20,6,31,30,"5.5",18,5
"LBORDER-TOP-LBORDER/LBORDER-TOP-LBORDER",5,30,0,6,31,1,"5.5",18,"0.5"
"LBORDER-TOP-LBORDER/LBORDER-TOP-INSIDE",5,30,0,6,31,5,"5.5",18,"2.5"
"LBORDER-TOP-LBORDER/LBORDER-TOP-UBORDER",5,30,0,6,31,10,"5.5",18,5
"LBORDER-TOP-LBORDER/LBORDER-TOP-BACK",5,30,0,6,31,30,"5.5",18,10
"LBORDER-TOP-INSIDE/LBORDER-TOP-INSIDE",5,30,5,6,31,6,"5.5",18,"5.5"
"LBORDER-TOP-INSIDE/LBORDER-TOP-UBORDER",5,30,5,6,31,10,"5.5",18,"7.5"
"LBORDER-TOP-INSIDE/LBORDER-TOP-BACK",5,30,5,6,31,30,"5.5",18,10
"LBORDER-TOP-UBORDER/LBORDER-TOP-UBORDER",5,30,10,6,31,11,"5.5",18,10
"LBORDER-TOP-UBORDER/LBORDER-TOP-BACK",5,30,10,6,31,30,"5.5",18,10
"LBORDER-TOP-BACK/LBORDER-TOP-BACK",5,30,30,6,31,31,"5.5",18,10
"LBORDER-BOTTOM-FRONT/INSIDE-BOTTOM-FRONT",5,-10,-20,8,-9,-19,"6.5",8,0
"LBORDER-BOTTOM-FRONT/INSIDE-BOTTOM-LBORDER",5,-10,-20,8,-9,0,"6.5",8,0
"LBORDER-BOTTOM-FRONT/INSIDE-BOTTOM-INSIDE",5,-10,-20,8,-9,5,"6.5",8,0
"LBORDER-BOTTOM-FRONT/INSIDE-BOTTOM-UBORDER",5,-10,-20,8,-9,10,"6.5",8,0
"LBORDER-BOTTOM-FRONT/INSIDE-BOTTOM-BACK",5,-10,-20,8,-9,30,"6.5",8,5
"LBORDER-BOTTOM-LBORDER/INSIDE-BOTTOM-LBORDER",5,-10,0,8,-9,1,"6.5",8,"0.5"
"LBORDER-BOTTOM-LBORDER/INSIDE-BOTTOM-INSIDE",5,-10,0,8,-9,5,"6.5",8,"2.5"
"LBORDER-BOTTOM-LBORDER/INSIDE-BOTTOM-UBORDER",5,-10,0,8,-9,10,"6.5",8,5
