"CODE","P1_X","P1_Y","P1_Z","CODE1","P2_X","P2_Y","P2_Z","CODE2","EXP_CODE","P1_NX","P1_NY","P1_NZ","P2_NX","P2_NY","P2_NZ"
"LEFT-BOTTOM-LBORDER/UBORDER-UBORDER-INSIDE",-10,-10,0,"LDI",10,18,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/UBORDER-UBORDER-UBORDER",-10,-10,0,"LDI",10,18,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/UBORDER-UBORDER-BACK",-10,-10,0,"LDI",10,18,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/UBORDER-UBORDER-INSIDE",-10,-10,5,"LDI",10,18,6,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/UBORDER-UBORDER-UBORDER",-10,-10,5,"LDI",10,18,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/UBORDER-UBORDER-BACK",-10,-10,5,"LDI",10,18,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-UBORDER/UBORDER-UBORDER-UBORDER",-10,-10,10,"LDI",10,18,11,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-UBORDER/UBORDER-UBORDER-BACK",-10,-10,10,"LDI",10,18,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-BACK/UBORDER-UBORDER-BACK",-10,-10,30,"LDB",10,18,31,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/UBORDER-TOP-FRONT",-10,-10,-20,"LDF",10,30,-19,"ITF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/UBORDER-TOP-LBORDER",-10,-10,-20,"LDF",10,30,0,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/UBORDER-TOP-INSIDE",-10,-10,-20,"LDF",10,30,5,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/UBORDER-TOP-UBORDER",-10,-10,-20,"LDF",10,30,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/UBORDER-TOP-BACK",-10,-10,-20,"LDF",10,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/UBORDER-TOP-LBORDER",-10,-10,0,"LDI",10,30,1,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/UBORDER-TOP-INSIDE",-10,-10,0,"LDI",10,30,5,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/UBORDER-TOP-UBORDER",-10,-10,0,"LDI",10,30,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/UBORDER-TOP-BACK",-10,-10,0,"LDI",10,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/UBORDER-TOP-INSIDE",-10,-10,5,"LDI",10,30,6,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/UBORDER-TOP-UBORDER",-10,-10,5,"LDI",10,30,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/UBORDER-TOP-BACK",-10,-10,5,"LDI",10,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-UBORDER/UBORDER-TOP-UBORDER",-10,-10,10,"LDI",10,30,11,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-UBORDER/UBORDER-TOP-BACK",-10,-10,10,"LDI",10,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-BACK/UBORDER-TOP-BACK",-10,-10,30,"LDB",10,30,31,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/UBORDER-LBORDER-FRONT",-10,8,-20,"LIF",10,9,-19,"IIF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/UBORDER-LBORDER-LBORDER",-10,8,-20,"LIF",10,9,0,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/UBORDER-LBORDER-INSIDE",-10,8,-20,"LIF",10,9,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/UBORDER-LBORDER-UBORDER",-10,8,-20,"LIF",10,9,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/UBORDER-LBORDER-BACK",-10,8,-20,"LIF",10,9,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/UBORDER-LBORDER-LBORDER",-10,8,0,"LII",10,9,1,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/UBORDER-LBORDER-INSIDE",-10,8,0,"LII",10,9,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/UBORDER-LBORDER-UBORDER",-10,8,0,"LII",10,9,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/UBORDER-LBORDER-BACK",-10,8,0,"LII",10,9,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-INSIDE/UBORDER-LBORDER-INSIDE",-10,8,5,"LII",10,9,6,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-INSIDE/UBORDER-LBORDER-UBORDER",-10,8,5,"LII",10,9,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-INSIDE/UBORDER-LBORDER-BACK",-10,8,5,"LII",10,9,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-UBORDER/UBORDER-LBORDER-UBORDER",-10,8,10,"LII",10,9,11,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-UBORDER/UBORDER-LBORDER-BACK",-10,8,10,"LII",10,9,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-BACK/UBORDER-LBORDER-BACK",-10,8,30,"LIB",10,9,31,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/UBORDER-INSIDE-FRONT",-10,8,-20,"LIF",10,14,-19,"IIF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/UBORDER-INSIDE-LBORDER",-10,8,-20,"LIF",10,14,0,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/UBORDER-INSIDE-INSIDE",-10,8,-20,"LIF",10,14,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/UBORDER-INSIDE-UBORDER",-10,8,-20,"LIF",10,14,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/UBORDER-INSIDE-BACK",-10,8,-20,"LIF",10,14,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/UBORDER-INSIDE-LBORDER",-10,8,0,"LII",10,14,1,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/UBORDER-INSIDE-INSIDE",-10,8,0,"LII",10,14,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/UBORDER-INSIDE-UBORDER",-10,8,0,"LII",10,14,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/UBORDER-INSIDE-BACK",-10,8,0,"LII",10,14,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-INSIDE/UBORDER-INSIDE-INSIDE",-10,8,5,"LII",10,14,6,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-INSIDE/UBORDER-INSIDE-UBORDER",-10,8,5,"LII",10,14,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-INSIDE/UBORDER-INSIDE-BACK",-10,8,5,"LII",10,14,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-UBORDER/UBORDER-INSIDE-UBORDER",-10,8,10,"LII",10,14,11,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-UBORDER/UBORDER-INSIDE-BACK",-10,8,10,"LII",10,14,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-BACK/UBORDER-INSIDE-BACK",-10,8,30,"LIB",10,14,31,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/UBORDER-UBORDER-FRONT",-10,8,-20,"LIF",10,18,-19,"IIF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/UBORDER-UBORDER-LBORDER",-10,8,-20,"LIF",10,18,0,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/UBORDER-UBORDER-INSIDE",-10,8,-20,"LIF",10,18,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/UBORDER-UBORDER-UBORDER",-10,8,-20,"LIF",10,18,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/UBORDER-UBORDER-BACK",-10,8,-20,"LIF",10,18,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/UBORDER-UBORDER-LBORDER",-10,8,0,"LII",10,18,1,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/UBORDER-UBORDER-INSIDE",-10,8,0,"LII",10,18,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/UBORDER-UBORDER-UBORDER",-10,8,0,"LII",10,18,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/UBORDER-UBORDER-BACK",-10,8,0,"LII",10,18,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-INSIDE/UBORDER-UBORDER-INSIDE",-10,8,5,"LII",10,18,6,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-INSIDE/UBORDER-UBORDER-UBORDER",-10,8,5,"LII",10,18,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-INSIDE/UBORDER-UBORDER-BACK",-10,8,5,"LII",10,18,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-UBORDER/UBORDER-UBORDER-UBORDER",-10,8,10,"LII",10,18,11,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-UBORDER/UBORDER-UBORDER-BACK",-10,8,10,"LII",10,18,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-BACK/UBORDER-UBORDER-BACK",-10,8,30,"LIB",10,18,31,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/UBORDER-TOP-FRONT",-10,8,-20,"LIF",10,30,-19,"ITF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/UBORDER-TOP-LBORDER",-10,8,-20,"LIF",10,30,0,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/UBORDER-TOP-INSIDE",-10,8,-20,"LIF",10,30,5,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/UBORDER-TOP-UBORDER",-10,8,-20,"LIF",10,30,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/UBORDER-TOP-BACK",-10,8,-20,"LIF",10,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/UBORDER-TOP-LBORDER",-10,8,0,"LII",10,30,1,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/UBORDER-TOP-INSIDE",-10,8,0,"LII",10,30,5,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/UBORDER-TOP-UBORDER",-10,8,0,"LII",10,30,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/UBORDER-TOP-BACK",-10,8,0,"LII",10,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-INSIDE/UBORDER-TOP-INSIDE",-10,8,5,"LII",10,30,6,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-INSIDE/UBORDER-TOP-UBORDER",-10,8,5,"LII",10,30,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-INSIDE/UBORDER-TOP-BACK",-10,8,5,"LII",10,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-UBORDER/UBORDER-TOP-UBORDER",-10,8,10,"LII",10,30,11,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-UBORDER/UBORDER-TOP-BACK",-10,8,10,"LII",10,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-BACK/UBORDER-TOP-BACK",-10,8,30,"LIB",10,30,31,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/UBORDER-INSIDE-FRONT",-10,14,-20,"LIF",10,15,-19,"IIF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/UBORDER-INSIDE-LBORDER",-10,14,-20,"LIF",10,15,0,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/UBORDER-INSIDE-INSIDE",-10,14,-20,"LIF",10,15,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/UBORDER-INSIDE-UBORDER",-10,14,-20,"LIF",10,15,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/UBORDER-INSIDE-BACK",-10,14,-20,"LIF",10,15,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-LBORDER/UBORDER-INSIDE-LBORDER",-10,14,0,"LII",10,15,1,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-LBORDER/UBORDER-INSIDE-INSIDE",-10,14,0,"LII",10,15,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-LBORDER/UBORDER-INSIDE-UBORDER",-10,14,0,"LII",10,15,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-LBORDER/UBORDER-INSIDE-BACK",-10,14,0,"LII",10,15,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-INSIDE/UBORDER-INSIDE-INSIDE",-10,14,5,"LII",10,15,6,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-INSIDE/UBORDER-INSIDE-UBORDER",-10,14,5,"LII",10,15,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-INSIDE/UBORDER-INSIDE-BACK",-10,14,5,"LII",10,15,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-UBORDER/UBORDER-INSIDE-UBORDER",-10,14,10,"LII",10,15,11,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-UBORDER/UBORDER-INSIDE-BACK",-10,14,10,"LII",10,15,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-BACK/UBORDER-INSIDE-BACK",-10,14,30,"LIB",10,15,31,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/UBORDER-UBORDER-FRONT",-10,14,-20,"LIF",10,18,-19,"IIF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/UBORDER-UBORDER-LBORDER",-10,14,-20,"LIF",10,18,0,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/UBORDER-UBORDER-INSIDE",-10,14,-20,"LIF",10,18,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/UBORDER-UBORDER-UBORDER",-10,14,-20,"LIF",10,18,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/UBORDER-UBORDER-BACK",-10,14,-20,"LIF",10,18,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-LBORDER/UBORDER-UBORDER-LBORDER",-10,14,0,"LII",10,18,1,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-LBORDER/UBORDER-UBORDER-INSIDE",-10,14,0,"LII",10,18,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-LBORDER/UBORDER-UBORDER-UBORDER",-10,14,0,"LII",10,18,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-LBORDER/UBORDER-UBORDER-BACK",-10,14,0,"LII",10,18,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-INSIDE/UBORDER-UBORDER-INSIDE",-10,14,5,"LII",10,18,6,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-INSIDE/UBORDER-UBORDER-UBORDER",-10,14,5,"LII",10,18,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-INSIDE/UBORDER-UBORDER-BACK",-10,14,5,"LII",10,18,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-UBORDER/UBORDER-UBORDER-UBORDER",-10,14,10,"LII",10,18,11,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-UBORDER/UBORDER-UBORDER-BACK",-10,14,10,"LII",10,18,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-BACK/UBORDER-UBORDER-BACK",-10,14,30,"LIB",10,18,31,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/UBORDER-TOP-FRONT",-10,14,-20,"LIF",10,30,-19,"ITF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/UBORDER-TOP-LBORDER",-10,14,-20,"LIF",10,30,0,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/UBORDER-TOP-INSIDE",-10,14,-20,"LIF",10,30,5,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/UBORDER-TOP-UBORDER",-10,14,-20,"LIF",10,30,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/UBORDER-TOP-BACK",-10,14,-20,"LIF",10,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-LBORDER/UBORDER-TOP-LBORDER",-10,14,0,"LII",10,30,1,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-LBORDER/UBORDER-TOP-INSIDE",-10,14,0,"LII",10,30,5,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-LBORDER/UBORDER-TOP-UBORDER",-10,14,0,"LII",10,30,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-LBORDER/UBORDER-TOP-BACK",-10,14,0,"LII",10,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-INSIDE/UBORDER-TOP-INSIDE",-10,14,5,"LII",10,30,6,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-INSIDE/UBORDER-TOP-UBORDER",-10,14,5,"LII",10,30,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-INSIDE/UBORDER-TOP-BACK",-10,14,5,"LII",10,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-UBORDER/UBORDER-TOP-UBORDER",-10,14,10,"LII",10,30,11,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-UBORDER/UBORDER-TOP-BACK",-10,14,10,"LII",10,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-BACK/UBORDER-TOP-BACK",-10,14,30,"LIB",10,30,31,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-FRONT/UBORDER-UBORDER-FRONT",-10,18,-20,"LIF",10,19,-19,"ITF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-FRONT/UBORDER-UBORDER-LBORDER",-10,18,-20,"LIF",10,19,0,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-FRONT/UBORDER-UBORDER-INSIDE",-10,18,-20,"LIF",10,19,5,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-FRONT/UBORDER-UBORDER-UBORDER",-10,18,-20,"LIF",10,19,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-FRONT/UBORDER-UBORDER-BACK",-10,18,-20,"LIF",10,19,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-LBORDER/UBORDER-UBORDER-LBORDER",-10,18,0,"LII",10,19,1,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-LBORDER/UBORDER-UBORDER-INSIDE",-10,18,0,"LII",10,19,5,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-LBORDER/UBORDER-UBORDER-UBORDER",-10,18,0,"LII",10,19,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-LBORDER/UBORDER-UBORDER-BACK",-10,18,0,"LII",10,19,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-INSIDE/UBORDER-UBORDER-INSIDE",-10,18,5,"LII",10,19,6,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-INSIDE/UBORDER-UBORDER-UBORDER",-10,18,5,"LII",10,19,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-INSIDE/UBORDER-UBORDER-BACK",-10,18,5,"LII",10,19,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-UBORDER/UBORDER-UBORDER-UBORDER",-10,18,10,"LII",10,19,11,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-UBORDER/UBORDER-UBORDER-BACK",-10,18,10,"LII",10,19,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-BACK/UBORDER-UBORDER-BACK",-10,18,30,"LIB",10,19,31,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-FRONT/UBORDER-TOP-FRONT",-10,18,-20,"LIF",10,30,-19,"ITF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-FRONT/UBORDER-TOP-LBORDER",-10,18,-20,"LIF",10,30,0,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-FRONT/UBORDER-TOP-INSIDE",-10,18,-20,"LIF",10,30,5,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-FRONT/UBORDER-TOP-UBORDER",-10,18,-20,"LIF",10,30,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-FRONT/UBORDER-TOP-BACK",-10,18,-20,"LIF",10,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-LBORDER/UBORDER-TOP-LBORDER",-10,18,0,"LII",10,30,1,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-LBORDER/UBORDER-TOP-INSIDE",-10,18,0,"LII",10,30,5,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-LBORDER/UBORDER-TOP-UBORDER",-10,18,0,"LII",10,30,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-LBORDER/UBORDER-TOP-BACK",-10,18,0,"LII",10,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-INSIDE/UBORDER-TOP-INSIDE",-10,18,5,"LII",10,30,6,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-INSIDE/UBORDER-TOP-UBORDER",-10,18,5,"LII",10,30,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-INSIDE/UBORDER-TOP-BACK",-10,18,5,"LII",10,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-UBORDER/UBORDER-TOP-UBORDER",-10,18,10,"LII",10,30,11,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-UBORDER/UBORDER-TOP-BACK",-10,18,10,"LII",10,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-BACK/UBORDER-TOP-BACK",-10,18,30,"LIB",10,30,31,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-TOP-FRONT/UBORDER-TOP-FRONT",-10,30,-20,"LTF",10,31,-19,"ITF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-TOP-FRONT/UBORDER-TOP-LBORDER",-10,30,-20,"LTF",10,31,0,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-TOP-FRONT/UBORDER-TOP-INSIDE",-10,30,-20,"LTF",10,31,5,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-TOP-FRONT/UBORDER-TOP-UBORDER",-10,30,-20,"LTF",10,31,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-TOP-FRONT/UBORDER-TOP-BACK",-10,30,-20,"LTF",10,31,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-TOP-LBORDER/UBORDER-TOP-LBORDER",-10,30,0,"LIT",10,31,1,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-TOP-LBORDER/UBORDER-TOP-INSIDE",-10,30,0,"LIT",10,31,5,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
